"id","project","scenario","query","ground_truth_name","ground_truth_source","context.enclosing_decl","context.enclosing_signature","context.goal","context.hypotheses","context.prior_tactics","provenance.source_file","provenance.line","provenance.tactic_kind","generation.generator_model","generation.verifier_model","generation.seed"
"lgb_pnt_ea27ef9e46383180","pnt","local_only","sum over subset equals sum over superset if function vanishes outside","Aux.conv_lambda_sq_larger_sum","local:pnt","SelbergSieve.lambdaSquared_mainSum_eq_quad_form","(w : ℕ → ℝ) : mainSum (s := s) (lambdaSquared w) = ∑ d1 ∈ divisors P, ∑ d2 ∈ divisors P, ν d1 * w d1 * ν d2 * w d2 * (ν (d1.gcd d2))⁻¹","⊢ (∑ d ∈ P.divisors, ∑ d1 ∈ d.divisors, ∑ d2 ∈ d.divisors, if d = d1.lcm d2 then w d1 * w d2 * ν d else 0) = ∑ d ∈ P.divisors, ∑ d1 ∈ P.divisors, ∑ d2 ∈ P.divisors, if d = d1.lcm d2 then w d1 * w d2 * ν d else 0","s : BoundingSieve | w : ℕ → ℝ","rw [sum_mul, sum_congr rfl] | intro d1 _ | rw [sum_mul, sum_congr rfl] | intro d2 _ | rw [ite_zero_mul]","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Basic.lean","247","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_ca8c30b0e61a79c3","pnt","mathlib_only","strict inequality implies nonstrict inequality","le_of_lt","mathlib","SelbergSieve.selbergBoundingSum_ge","{d : ℕ} (hdP : d ∣ P) : S ≥ γ d * ↑(μ d) * S","⊢ 0 ≤ g m","s : SelbergSieve | d : ℕ | hdP : d ∣ P | k : ℕ | a✝ : k ∈ P.divisors | hkd : k ∣ d | m : ℕ | hm : m ∈ P.divisors | h✝ : (↑d * ↑m) ^ 2 ≤ y ∧ m.Coprime d","apply mul_le_mul le_rfl _ _ (le_of_lt <| selbergTerms_pos _ k <| hkd.trans hdP) | · apply sum_le_sum; intro m hm
  split_ifs with h h' h'
  · rfl
  · exfalso; apply h'
    refine ⟨?_, h.2⟩
    · trans ((d*m)^2:ℝ)
      · norm_cast; gcongr
        refine Nat.le_of_dvd ?_ hkd
        apply Nat.pos_of_ne_zero; apply ne_zero_of_dvd_ne_zero prodPrimes_ne_zero hdP
      exact h.1
  · refine le_of_lt <| selbergTerms_pos _ m <| dvd_of_mem_divisors hm
  · rfl | apply sum_nonneg | intro m hm | split_ifs","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","366","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_30fa90d60f25e2ae","pnt","mathlib_only","membership in divisors set implies divisibility","Nat.dvd_of_mem_divisors","mathlib","SelbergSieve._helper","{k m d : ℕ} (hkd : k ∣ d) (hk : k ∈ divisors P) (hm : m ∈ divisors P) : k * m ∣ P ∧ k = Nat.gcd d (k * m) ∧ (k * m) ^ 2 ≤ y ↔ (k * m) ^ 2 ≤ y ∧ Coprime m d","⊢ m ∣ P","s : SelbergSieve | k m d : ℕ | hkd : k ∣ d | hk : k ∈ P.divisors | hm : m ∈ P.divisors | h : (↑k * ↑m) ^ 2 ≤ y ∧ m.Coprime d","· exact eq_gcd_mul_of_dvd_of_coprime hkd h.2 (by rintro rfl; simp at hk ⊢) | · exact h.1 | apply Nat.Coprime.mul_dvd_of_dvd_of_dvd | · rw [coprime_comm]; exact Coprime.coprime_dvd_right hkd h.2 | · exact dvd_of_mem_divisors hk","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","305","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_d7a7152fb5ef880e","pnt","mathlib_only","membership in divisors of n implies it divides n","Nat.dvd_of_mem_divisors","mathlib","SelbergSieve._helper","{k m d : ℕ} (hkd : k ∣ d) (hk : k ∈ divisors P) (hm : m ∈ divisors P) : k * m ∣ P ∧ k = Nat.gcd d (k * m) ∧ (k * m) ^ 2 ≤ y ↔ (k * m) ^ 2 ≤ y ∧ Coprime m d","⊢ k ∣ P","s : SelbergSieve | k m d : ℕ | hkd : k ∣ d | hk : k ∈ P.divisors | hm : m ∈ P.divisors | h : (↑k * ↑m) ^ 2 ≤ y ∧ m.Coprime d","constructor | · exact eq_gcd_mul_of_dvd_of_coprime hkd h.2 (by rintro rfl; simp at hk ⊢) | · exact h.1 | apply Nat.Coprime.mul_dvd_of_dvd_of_dvd | · rw [coprime_comm]; exact Coprime.coprime_dvd_right hkd h.2","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","304","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_d42e4286da2c5244","pnt","mathlib_only","if-then-else equality when condition conjunctions commute","if_ctx_congr","mathlib","SelbergSieve.selbergWeights_diagonalisation","(l : ℕ) (hl : l ∈ divisors P) : (∑ d ∈ divisors P, if l ∣ d then ν d * γ d else 0) = if l ^ 2 ≤ y then g l * μ l * S⁻¹ else 0","⊢ (if ↑k ^ 2 ≤ y ∧ l = k then ↑(μ l) * g k * S⁻¹ else 0) = if k = l ∧ ↑l ^ 2 ≤ y then g l * ↑(μ l) * S⁻¹ else 0","s : SelbergSieve | l : ℕ | hl : l ∈ P.divisors | k : ℕ | hk : k ∈ P.divisors","tauto | rw [← sum_ite_eq_of_mem' (divisors P) l (fun _ => if l^2 ≤ y then g l * μ l * S⁻¹ else 0) hl] | apply sum_congr rfl | intro k hk | rw [Aux.moebius_inv_dvd_lower_bound_real s.prodPrimes_squarefree l _ (dvd_of_mem_divisors hk),
  ←ite_and, ite_zero_mul, ite_zero_mul, ← ite_and]","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","228","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_2212d3bdd32422ec","pnt","local_only","vanishing for n^2>y implies product zero when lcm and ordering hold","SelbergSieve.lambdaSquared_eq_zero_of_support_wlog","local:pnt","SelbergSieve.lambdaSquared_eq_zero_of_support","(w : ℕ → ℝ) (y : ℝ) (hw : ∀ d : ℕ, ¬d ^ 2 ≤ y → w d = 0) (d : ℕ) (hd : ¬d ≤ y) : lambdaSquared w d = 0","⊢ w d2 * w d1 = 0","w : ℕ → ℝ | y : ℝ | hw : ∀ (d : ℕ), ¬↑d ^ 2 ≤ y → w d = 0 | d : ℕ | hd : ¬↑d ≤ y | hy : 0 ≤ y | d1 : ℕ | a✝¹ : d1 ∈ d.divisors | d2 : ℕ | a✝ : d2 ∈ d.divisors | h : d = d1.lcm d2 | hle : d2 ≤ d1","linarith | norm_num | rfl | apply lambdaSquared_eq_zero_of_support_wlog hw hd d1 d2 h hle | rw [mul_comm]","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Basic.lean","199","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_3274719d9ba9a6ca","pnt","local_only","Function supported on numbers ≤ y equals zero for greater inputs","SelbergSieve.lambdaSquared_eq_zero_of_support","local:pnt","SelbergSieve.selbergμPlus_eq_zero","(d : ℕ) (hd : ¬d ≤ y) : μ⁺ d = 0","⊢ μ⁺ d = 0","s : SelbergSieve | d : ℕ | hd : ¬↑d ≤ y","","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","249","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_9dd6192c5e14a4ad","pnt","mathlib_only","a divisor of a squarefree integer is squarefree","Squarefree.squarefree_of_dvd","mathlib","SelbergSieve.selbergBoundingSum_ge","{d : ℕ} (hdP : d ∣ P) : S ≥ γ d * ↑(μ d) * S","⊢ Squarefree d","s : SelbergSieve | d : ℕ | hdP : d ∣ P","dsimp only [selbergWeights] | rw [if_pos hdP] | ring | rw [mul_inv_cancel₀, ←Int.cast_pow, moebius_sq_eq_one_of_squarefree] | · ring","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","375","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_52ce4540b4e8411e","pnt","mathlib_only","divisor of a squarefree integer is squarefree","Squarefree.squarefree_of_dvd","mathlib","SelbergSieve.selbergBoundingSum_ge","{d : ℕ} (hdP : d ∣ P) : S ≥ γ d * ↑(μ d) * S","⊢ Squarefree d","s : SelbergSieve | d : ℕ | hdP : d ∣ P","rw [mul_inv_cancel₀, ←Int.cast_pow, moebius_sq_eq_one_of_squarefree] | · ring | · exact Squarefree.squarefree_of_dvd hdP s.prodPrimes_squarefree | · exact _root_.ne_of_gt <| s.selbergBoundingSum_pos | ring","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","375","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_644fb285017676a7","pnt","mathlib_only","divisor of a nonzero natural number is nonzero","ne_zero_of_dvd_ne_zero","mathlib","SelbergSieve.selbergBoundingSum_ge","{d : ℕ} (hdP : d ∣ P) : S ≥ γ d * ↑(μ d) * S","⊢ d ≠ 0","s : SelbergSieve | d : ℕ | hdP : d ∣ P | k : ℕ | a✝ : k ∈ P.divisors | hkd : k ∣ d | m : ℕ | hm : m ∈ P.divisors | h : (↑d * ↑m) ^ 2 ≤ y ∧ m.Coprime d | h' : ¬((↑k * ↑m) ^ 2 ≤ y ∧ m.Coprime d)","exact h.1 | norm_cast | gcongr | refine Nat.le_of_dvd ?_ hkd | apply Nat.pos_of_ne_zero","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","360","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_d935e114d9120751","pnt","mathlib_only","If an element belongs to a finite set then it divides the product","Finset.dvd_prod_of_mem","mathlib","Sieve.prime_dvd_primorial_iff","(n p : ℕ) (hp : p.Prime) : p ∣ primorial n ↔ p ≤ n","⊢ p ∣ ∏ p ∈ Finset.range (n + 1) with Nat.Prime p, p","n p : ℕ | hp : Nat.Prime p | h : p ≤ n","rw [Finset.mem_filter, Finset.mem_range] at hq | rw [prime_dvd_prime_iff_eq (Nat.Prime.prime hp) (Nat.Prime.prime hq.1.2)] at hq | rw [hq.2] | exact Nat.lt_succ_iff.mp hq.1.1 | intro h","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","75","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_3d1caa67a170a7f7","pnt","mathlib_only","nat cast ≤ real implies nat ≤ floor of real when z ≥ 1","Nat.le_floor","mathlib","Sieve.siftedSum_eq","(s : SelbergSieve) (hw : ∀ i ∈ s.support, s.weights i = 1) (z : ℝ) (hz : 1 ≤ z) (hP : s.prodPrimes = primorial (Nat.floor z)) : siftedSum (s := s.toBoundingSieve) = (s.support.filter (fun d => ∀ p:ℕ, p.Prime → p ≤ z → ¬p ∣ d)).card","⊢ p ≤ ⌊z⌋₊","s : SelbergSieve | hw : ∀ i ∈ s.support, s.weights i = 1 | z : ℝ | hz : 1 ≤ z | hP : s.prodPrimes = primorial ⌊z⌋₊ | d : ℕ | hd : d ∈ s.support ∧ (primorial ⌊z⌋₊).Coprime d | p : ℕ | hpp : Nat.Prime p | hpy : ↑p ≤ z","exact hd.1 | intro p hpp hpy | rw [←Nat.Prime.coprime_iff_not_dvd hpp] | apply Nat.Coprime.coprime_dvd_left _ hd.2 | rw [prime_dvd_primorial_iff _ _ hpp]","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","96","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_64a30b6e3ff631da","pnt","local_only","product zero if lcm>y, first≤second, function vanishes when index^2>y","SelbergSieve.lambdaSquared_eq_zero_of_support_wlog","local:pnt","SelbergSieve.lambdaSquared_eq_zero_of_support","(w : ℕ → ℝ) (y : ℝ) (hw : ∀ d : ℕ, ¬d ^ 2 ≤ y → w d = 0) (d : ℕ) (hd : ¬d ≤ y) : lambdaSquared w d = 0","⊢ w d1 * w d2 = 0","w : ℕ → ℝ | y : ℝ | hw : ∀ (d : ℕ), ¬↑d ^ 2 ≤ y → w d = 0 | d : ℕ | hd : ¬↑d ≤ y | hy : 0 ≤ y | d1 : ℕ | a✝¹ : d1 ∈ d.divisors | d2 : ℕ | a✝ : d2 ∈ d.divisors | h : d = d1.lcm d2 | hle : d1 ≤ d2","intro d2 _ | split_ifs with h | swap | · rfl | rcases Nat.le_or_le d1 d2 with hle | hle","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Basic.lean","197","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_23f81fd0a8302383","pnt","mathlib_only","deduce nonnegativity from strict positivity for naturals","le_of_lt","mathlib","SelbergSieve.selbergBoundingSum_ge","{d : ℕ} (hdP : d ∣ P) : S ≥ γ d * ↑(μ d) * S","⊢ 0 ≤ g m","s : SelbergSieve | d : ℕ | hdP : d ∣ P | k : ℕ | a✝ : k ∈ P.divisors | hkd : k ∣ d | m : ℕ | hm : m ∈ P.divisors | h✝ : (↑d * ↑m) ^ 2 ≤ y ∧ m.Coprime d","refine Nat.le_of_dvd ?_ hkd | apply Nat.pos_of_ne_zero | apply ne_zero_of_dvd_ne_zero prodPrimes_ne_zero hdP | refine le_of_lt <| selbergTerms_pos _ m <| dvd_of_mem_divisors hm | rfl","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","366","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_8240f0cd331977ca","pnt","mathlib_only","if |x| ≤ 1, 0 ≤ |y| and |y| ≤ 1 then |x| * |y| ≤ 1","mul_le_one₀","mathlib","SelbergSieve.selberg_bound_muPlus","(n : ℕ) (hn : n ∈ divisors P) : |μ⁺ n| ≤ (3:ℝ) ^ ω n","⊢ |γ d1| * |γ d2| ≤ 1","s : SelbergSieve | n : ℕ | hn : n ∈ P.divisors | f : ℕ → ℕ → ℝ := fun x z => if n = x.lcm z then 1 else 0 | d1 : ℕ | a✝¹ : d1 ∈ n.divisors | d2 : ℕ | a✝ : d2 ∈ n.divisors | h : n = d1.lcm d2","simp only [f] | by_cases h : n = d1.lcm d2 | · rw [if_pos h, if_pos h]
  apply mul_le_one₀ (s.selberg_bound_weights d1) (abs_nonneg <| γ d2)
    (s.selberg_bound_weights d2) | rw [if_neg h, if_neg h] | rw [if_pos h, if_pos h]","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","415","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_e3f88d4c5c568b2b","pnt","mathlib_only","product of primes up to a bound is coprime if none divide","Nat.coprime_of_dvd","mathlib","Sieve.siftedSum_eq","(s : SelbergSieve) (hw : ∀ i ∈ s.support, s.weights i = 1) (z : ℝ) (hz : 1 ≤ z) (hP : s.prodPrimes = primorial (Nat.floor z)) : siftedSum (s := s.toBoundingSieve) = (s.support.filter (fun d => ∀ p:ℕ, p.Prime → p ≤ z → ¬p ∣ d)).card","⊢ (primorial ⌊z⌋₊).Coprime d","s : SelbergSieve | hw : ∀ i ∈ s.support, s.weights i = 1 | z : ℝ | hz : 1 ≤ z | hP : s.prodPrimes = primorial ⌊z⌋₊ | d : ℕ | h : d ∈ s.support ∧ ∀ (p : ℕ), Nat.Prime p → ↑p ≤ z → ¬p ∣ d","apply Nat.le_floor hpy | intro h | rw [Finset.mem_filter] at * | constructor | · exact h.1","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","101","refine","gpt-5-mini","gpt-5","1"
"lgb_pnt_757b37376e1b8d83","pnt","mathlib_only","membership in divisors of a number implies divisibility","Nat.dvd_of_mem_divisors","mathlib","SelbergSieve._helper","{k m d : ℕ} (hkd : k ∣ d) (hk : k ∈ divisors P) (hm : m ∈ divisors P) : k * m ∣ P ∧ k = Nat.gcd d (k * m) ∧ (k * m) ^ 2 ≤ y ↔ (k * m) ^ 2 ≤ y ∧ Coprime m d","⊢ k ∣ P","s : SelbergSieve | k m d : ℕ | hkd : k ∣ d | hk : k ∈ P.divisors | hm : m ∈ P.divisors | h : (↑k * ↑m) ^ 2 ≤ y ∧ m.Coprime d","· rw [coprime_comm]; exact Coprime.coprime_dvd_right hkd h.2 | · exact dvd_of_mem_divisors hk | · exact dvd_of_mem_divisors hm | rw [coprime_comm] | exact Coprime.coprime_dvd_right hkd h.2","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","304","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_3045bffae5625c4f","pnt","local_only","positivity of sieve weight for a nonzero divisor of the product","SelbergSieve.selbergTerms_pos","local:pnt","SelbergSieve.selbergBoundingSum_pos",": 0 < S","⊢ 0 < g l","s : SelbergSieve | l : ℕ | hl : (l ∣ P ∧ P ≠ 0) ∧ ↑l ^ 2 ≤ y","apply sum_pos | · intro l hl
  rw [mem_filter, mem_divisors] at hl
  · apply selbergTerms_pos _ _ (hl.1.1) | · simp_rw [Finset.Nonempty, mem_filter]; use 1
  constructor
  · apply one_mem_divisors.mpr prodPrimes_ne_zero
  rw [cast_one, one_pow]
  exact s.one_le_level | intro l hl | rw [mem_filter, mem_divisors] at hl","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","54","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_9cf64c32d134dd7e","pnt","mathlib_only","list membership in prime factors list implies primality","Nat.prime_of_mem_primeFactorsList","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ Nat.Prime ↑q","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | a : (a : ℕ) → a ∈ d.primeFactors → ℕ | ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M | p : ℕ | hp : p ∈ d.primeFactors | q : { x // x ∈ d.primeFactors } | a✝ : q ∈ d.primeFactors.attach | hq : q ≠ ⟨p, hp⟩","· push_neg
  exact fun _ => hq | · exact Nat.prime_of_mem_primeFactorsList <| List.mem_toFinset.mp q.2 | · exact (Nat.prime_of_mem_primeFactorsList <| List.mem_toFinset.mp hp).ne_one | push_neg | exact fun _ => hq","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","211","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_2d5979c376f30f92","pnt","mathlib_only","cast of the floor of a real is ≤ the real","Nat.floor_le","mathlib","Sieve.siftedSum_eq","(s : SelbergSieve) (hw : ∀ i ∈ s.support, s.weights i = 1) (z : ℝ) (hz : 1 ≤ z) (hP : s.prodPrimes = primorial (Nat.floor z)) : siftedSum (s := s.toBoundingSieve) = (s.support.filter (fun d => ∀ p:ℕ, p.Prime → p ≤ z → ¬p ∣ d)).card","⊢ ↑⌊z⌋₊ ≤ z","s : SelbergSieve | hw : ∀ i ∈ s.support, s.weights i = 1 | z : ℝ | hz : 1 ≤ z | hP : s.prodPrimes = primorial ⌊z⌋₊ | d : ℕ | h : d ∈ s.support ∧ ∀ (p : ℕ), Nat.Prime p → ↑p ≤ z → ¬p ∣ d | p : ℕ | hp : Nat.Prime p | hpy : p ≤ ⌊z⌋₊","trans ↑(Nat.floor z) | · norm_cast | · apply Nat.floor_le
  linarith only [hz] | exact h.1 | norm_cast","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","108","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_d59af228f7d6c801","pnt","mathlib_only","natural number's factorization at nonprime equals zero","Nat.factorization_eq_zero_of_not_prime","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ (i a ha).factorization p = 0","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | a : (a : ℕ) → a ∈ d.primeFactors → ℕ | ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M | p : ℕ | hp : p ∉ d.primeFactors | hpp : ¬Nat.Prime p","exact h (Finset.mem_attach _ _) | exact fun q _ => pow_ne_zero _ (ne_of_gt (Nat.pos_of_mem_primeFactorsList
  (List.mem_toFinset.mp q.2))) | rw [dif_neg hp] | by_cases hpp : p.Prime | swap","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","221","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_cdc1caaee36bdcc5","pnt","mathlib_only","prime dividing a power divides the base","Nat.Prime.dvd_of_dvd_pow","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ p ∣ q","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | a : (a : ℕ) → a ∈ d.primeFactors → ℕ | ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M | p : ℕ | hp : p ∉ d.primeFactors | hpp : Nat.Prime p | hp_dvd : p ∣ i a ha | q : ℕ | hq : q ∈ d.primeFactors | left✝ : ⟨q, hq⟩ ∈ d.primeFactor…","rw [Nat.mem_primeFactors] | constructor | · exact hpp | refine ⟨?_, hd.ne_zero⟩ | trans q","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","231","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_889a937c47456b18","pnt","mathlib_only","factorization of any n at a nonprime p equals zero","Nat.factorization_eq_zero_of_not_prime","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ (i a ha).factorization p = 0","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | a : (a : ℕ) → a ∈ d.primeFactors → ℕ | ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M | p : ℕ | hp : p ∉ d.primeFactors | hpp : ¬Nat.Prime p","· exact hpp | refine ⟨?_, hd.ne_zero⟩ | trans q | · apply Nat.Prime.dvd_of_dvd_pow hpp hp_dvd_pow | · apply Nat.dvd_of_mem_primeFactorsList <| List.mem_toFinset.mp hq","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","221","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_893200966fa805b5","pnt","mathlib_only","prime dividing a power implies prime divides the base","Nat.Prime.dvd_of_dvd_pow","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ p ∣ q","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | a : (a : ℕ) → a ∈ d.primeFactors → ℕ | ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M | p : ℕ | hp : p ∉ d.primeFactors | hpp : Nat.Prime p | hp_dvd : p ∣ i a ha | q : ℕ | hq : q ∈ d.primeFactors | left✝ : ⟨q, hq⟩ ∈ d.primeFactor…","trans q | · apply Nat.Prime.dvd_of_dvd_pow hpp hp_dvd_pow | · apply Nat.dvd_of_mem_primeFactorsList <| List.mem_toFinset.mp hq | apply Nat.factorization_eq_zero_of_not_prime _ hpp | exact hpp","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","231","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_0934153c41d74a13","pnt","local_only","prime p divides nonzero m and p squared exceeds m implies exponent one","Erdos392.Params.initial.valuation_eq_one","local:pnt","Erdos392.Params.initial.valuation_eq_indicator","(P : Params) {p m : ℕ} (hp : p.Prime) (hp' : p > Real.sqrt P.n) (hps : p < P.n / P.L) (hm : m < P.n) (hm0 : m ≠ 0) : (if m ∈ smoothNumbers (P.n / P.L) then m.factorization p else 0) = if p ∣ m then 1 else 0","⊢ m.factorization p = 1","P : Params | p m : ℕ | hp : Nat.Prime p | hp' : √↑P.n < ↑p | hps : p < P.n / P.L | hm : m < P.n | hm0 : m ≠ 0 | hs : m ∈ (P.n / P.L).smoothNumbers | hd : p ∣ m","split_ifs with hs hd hd' <;> simp_all only [gt_iff_lt, factorization_eq_zero_iff,
  not_false_eq_true, or_false, or_true] | · exact valuation_eq_one P hp hp' hm hm0 hd | · exact hs <| smooth_of_multiple P hp' hps hm hm0 hd'","PrimeNumberTheoremAnd/Erdos392.lean","1200","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_3703f6c605d236b0","pnt","mathlib_only","prime in number's prime factorisation divides the number","Nat.dvd_of_mem_primeFactorsList","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ q ∣ d","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | a : (a : ℕ) → a ∈ d.primeFactors → ℕ | ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M | p : ℕ | hp : p ∉ d.primeFactors | hpp : Nat.Prime p | hp_dvd : p ∣ i a ha | q : ℕ | hq : q ∈ d.primeFactors | left✝ : ⟨q, hq⟩ ∈ d.primeFactor…","constructor | · exact hpp | refine ⟨?_, hd.ne_zero⟩ | trans q | · apply Nat.Prime.dvd_of_dvd_pow hpp hp_dvd_pow","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","232","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_c1f898238ba999ef","pnt","local_only","positivity of sieve weight when l divides P and l^2 ≤ y","SelbergSieve.selbergTerms_pos","local:pnt","SelbergSieve.selbergBoundingSum_pos",": 0 < S","⊢ 0 < g l","s : SelbergSieve | l : ℕ | hl : (l ∣ P ∧ P ≠ 0) ∧ ↑l ^ 2 ≤ y","· intro l hl
  rw [mem_filter, mem_divisors] at hl
  · apply selbergTerms_pos _ _ (hl.1.1) | · simp_rw [Finset.Nonempty, mem_filter]; use 1
  constructor
  · apply one_mem_divisors.mpr prodPrimes_ne_zero
  rw [cast_one, one_pow]
  exact s.one_le_level | intro l hl | rw [mem_filter, mem_divisors] at hl | · apply selbergTerms_pos _ _ (hl.1.1)","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","54","apply","gpt-5-mini","gpt-5","1"
